CompanyCode,Company,Ticker,Industry,probability,rf_probability,gb_probability,z_score,z_zone,forecast_tier
MITCHA,"MIND Technology, Inc.",MIND,Oil/Gas Field Machinery,0.03459825370417288,0.06622182097052312,0.002974686437822643,8.21906520525902,Safe,Monitor
WSTPOL,Westlake Corp.,WLK,Petrochemicals,0.03442902028610606,0.06550521321986932,0.0033528273523428004,3.587740687492776,Safe,Monitor
EXPDIA,"Expedia Group, Inc.",EXPE,Travel Agencies,0.034366463466866046,0.06378820902190172,0.004944717911830373,4.144459140115151,Safe,Monitor
MDSN,"MGE Energy, Inc.",MGEE,Electric Power Generation,0.033484176660769756,0.061562506803101644,0.0054058465184378636,2.9031145159003606,Gray,Monitor
MIDGP,"MGP Ingredients, Inc.",MGPI,Flour/Malt Products,0.03339155504083067,0.06404217055598725,0.002740939525674086,3.6355049920209526,Safe,Monitor
ORGTRA,"TransMedics Group, Inc.",TMDX,Medical Devices/Apparatus,0.033120014093044776,0.06329958246822277,0.002940445717866775,6.100283475581856,Safe,Monitor
DEVEN,Devon Energy Corp.,DVN,Oil Extraction,0.03307462465889045,0.06405372457786424,0.0020955247399166745,6.26193981625346,Safe,Monitor
EXTREM,"Extreme Networks, Inc.",EXTR,LAN/WAN Hardware,0.03295505148053345,0.0638336023400379,0.002076500621029004,5.356087767190292,Safe,Monitor
BRANDW,"Bandwidth, Inc.",BAND,Communications Software,0.032779869538206184,0.061876481578778855,0.0036832574976335187,4.135318405532555,Safe,Monitor
NLIPHT,"nLIGHT, Inc.",LASR,Semiconductors,0.03257401606447301,0.06119252138547354,0.003955510743472473,33.93792585587639,Safe,Monitor
AMAIR,"American Airlines Group, Inc.",AAL,Passenger Airlines,0.032532244799562224,0.06005177786636321,0.005012711732761232,3.571927928563724,Safe,Monitor
QLNPFC,"GXO Logistics, Inc.",GXO,Freight Transport/Logistics,0.03240043287726973,0.06218609137153444,0.0026147743830050216,5.158916027285719,Safe,Monitor
MXLNRI,"MaxLinear, Inc.",MXL,Semiconductors,0.03218515298311021,0.06111587130405967,0.0032544346621607503,15.816896349584272,Safe,Monitor
SONOSI,"Sonos, Inc.",SONO,Audio/Video Equipment,0.03216610292298735,0.06223881512159732,0.0020933907243773763,9.181132686016053,Safe,Monitor
COLCLR,"DATATRAK International, Inc.",DTRK,Applications Software,0.03210365265513042,0.05653888771052082,0.007668417599740012,4.931729045655024,Safe,Monitor
JFAXC,"Ziff Davis, Inc.",ZD,Cloud Computing,0.0320804355582195,0.058591573158869925,0.005569297957569076,3.400506208304445,Safe,Monitor
DHULZ,Dorchester Minerals LP,DMLP,Natural Gas Extraction,0.03197485871104452,0.06200121112414595,0.001948506297943086,50.0,Safe,Monitor
TENINF,Tortoise Energy Infrastructure Corp.,TYG,Investment Trusts,0.03191346034100681,0.05839613952960225,0.0054307811524113665,4.589130763795584,Safe,Monitor
SQGYVO,"Syntec Optics Holdings, Inc.",OPTX,Optical Instruments,0.03154525888594892,0.06015527352245221,0.002935244249445623,15.792576802546876,Safe,Monitor
FIWQUY,Horizon Space Acquisition II Corp.,HSPTU,Shell Company,0.03129751894539863,0.05735083347962743,0.005244204411169824,22.18496077040551,Safe,Monitor
INNVDS,"Innovative Designs, Inc.",IVDN,Clothing,0.031207014515786727,0.05976274727678046,0.0026512817547929956,49.46588355848961,Safe,Monitor
SCHCAP,Au Gold Corp.,AUGC,Gold Ore Mining,0.03116046569786208,0.058692761074965544,0.003628170320758615,50.0,Safe,Monitor
ZUMIEI,"Zumiez, Inc.",ZUMZ,Clothing Retail,0.031126894895738035,0.059777821236349275,0.0024759685551267916,7.102604544003043,Safe,Monitor
BRKSA,"Azenta, Inc.",AZTA,Semiconductors,0.031055555264084368,0.0557757442442876,0.006335366283881134,3.76178573730172,Safe,Monitor
FQDZD,"MNTN, Inc.",MNTN,Advertising Services,0.03096919462844511,0.05941676734081652,0.002521621916073695,9.976052912041624,Safe,Monitor
REROBI,"Red Robin Gourmet Burgers, Inc.",RRGB,Full-service Restaurants,0.030968531382715977,0.06001480832718954,0.0019222544382424133,8.287691731622647,Safe,Monitor
AMRPYC,Paylocity Holding Corp.,PCTY,Cloud Computing,0.03077053199694014,0.058901408177297734,0.0026396558165825393,3.918647812530903,Safe,Monitor
LKJOIP,Destiny Tech100 Inc,DXYZ,Investment Advice/Research Services,0.03076167252193786,0.057894676820799996,0.0036286682230757283,50.0,Safe,Monitor
EFJRKZ,"Concrete Pumping Holdings, Inc.",BBCP,Construction,0.03068693399083923,0.05559483134824073,0.005779036633437729,2.756225379005284,Gray,Monitor
MATARC,Matador Resources Co.,MTDR,Oil/Gas Exploration,0.030643383533199182,0.057403452243460974,0.003883314822937389,3.6803803431807762,Safe,Monitor
SWFTR,"Knight-Swift Transportation Holdings, Inc.",KNX,Trucking,0.030641994155131,0.05883490274609497,0.002449085564167029,4.379894979103353,Safe,Monitor
SLQPAB,"GE Vernova, Inc.",GEV,Renewable Energy Generation,0.03057470735946395,0.05829109505774774,0.002858319661180163,6.264272465584845,Safe,Monitor
ONUNMT,"Park Dental Partners, Inc.",PARK,Dental Care,0.030095331982934615,0.057008155764891606,0.0031825082009776214,6.436160219194347,Safe,Monitor
OOMAI,"Ooma, Inc.",OOMA,Wired Telecommunications Services,0.030089586116722664,0.05808574098789666,0.0020934312455486745,9.974069184219381,Safe,Monitor
NMIHZZ,"NMI Holdings, Inc.",NMIH,Mortgage Insurance,0.029737474973179984,0.05437818800798527,0.0050967619383746965,3.90200686102295,Safe,Monitor
TRANSD,"TransDigm Group, Inc.",TDG,Aerospace Products/Parts,0.02963150808295034,0.056322900422012864,0.0029401157438878134,4.804986748224522,Safe,Monitor
TRVLZO,Travelzoo Inc.,TZOO,Tourism,0.02944390330398576,0.05561978260902126,0.0032680239989502677,11.159456745088868,Safe,Monitor
VRISKI,"Verisk Analytics, Inc.",VRSK,Data Processing Services,0.029303453978494116,0.05397794684727,0.004628961109718226,8.981269978668596,Safe,Monitor
TXUECL,Vistra Corp.,VST,Electric Power Generation,0.02925782729588575,0.05290019494852103,0.005615459643250471,3.1049410566766382,Safe,Monitor
BRLERT,"Brilliant Earth Group, Inc.",BRLT,Jewelry,0.029188762006807666,0.05637706982567469,0.002000454187940643,9.192892340963152,Safe,Monitor
LEEN,"Lee Enterprises, Inc.",LEE,Newspaper Publishing,0.02902826857713176,0.05377687524035445,0.0042796619139090645,3.522466851604748,Safe,Monitor
WOGRJL,Kimbell Royalty Partners LP,KRP,Oil/Gas Exploration,0.028788742627603676,0.05417909620844653,0.003398389046760825,4.359392440952314,Safe,Monitor
SYLWYN,"Wyndham Hotels & Resorts, Inc.",WH,Hotels/Motels,0.02868978837697849,0.052100494067410554,0.005279082686546428,4.203845309867562,Safe,Monitor
VLNHDG,Avalon Holdings Corp.,AWX,Waste Treatment/Disposal,0.028383037668877852,0.0512670040842538,0.005499071253501903,3.9176819790798096,Safe,Monitor
WNNBTM,Token Communities Ltd.,TKCM,Mobile Applications Software,0.028334264351082102,0.054707694556441755,0.0019608341457224517,50.0,Safe,Monitor
KARHI,"OPENLANE, Inc.",OPLN,Auction Houses,0.028038671249748584,0.05061679460881548,0.005460547890681694,3.5552416251945695,Safe,Monitor
CHTVKH,Envista Holdings Corp.,NVST,Dental Equipment/Implants,0.027822606411037194,0.051354844245783154,0.004290368576291234,3.5437939400788783,Safe,Monitor
HCNBKB,Arrowmark Financial Corp.,BANX,Investment Trusts,0.027730284297957094,0.05213733335025359,0.0033232352456605955,3.6366295177548458,Safe,Monitor
TVRNUC,FIGX Capital Acquisition Corp.,FIGX,Shell Company,0.027547138085038926,0.051430561780784485,0.0036637143892933703,18.076810897289242,Safe,Monitor
SIMPLU,"Simulations Plus, Inc.",SLP,Applications Software,0.027400856644833035,0.051813241209584096,0.002988472080081974,28.053300360406766,Safe,Monitor
YRCXEP,"Protagonist Therapeutics, Inc.",PTGX,Proteomics,0.02726668833575421,0.05202455514867456,0.00250882152283386,50.0,Safe,Monitor
XLUMTT,"Lumentum Holdings, Inc.",LITE,Networking,0.02694828594531024,0.050585450428092066,0.003311121462528414,17.068541193024313,Safe,Monitor
BKCPAM,"Galaxy Gaming, Inc.",GLXZ,Online Gambling,0.026628785313679244,0.05085649022645467,0.0024010804009038187,7.918663861810504,Safe,Monitor
AVCACQ,Pantages Capital Acquisition Corp.,PGAC,Shell Company,0.026613949523125503,0.048765972598582945,0.004461926447668058,50.0,Safe,Monitor
EODSKI,"Upwork, Inc.",UPWK,Recruitment Services,0.026377267516130513,0.050716066325159855,0.002038468707101169,5.030571901919373,Safe,Monitor
ZIONOG,"Zion Oil & Gas, Inc.",ZNOG,Oil Extraction,0.026346944363009935,0.04955023204593823,0.0031436566800816415,48.91390233362144,Safe,Monitor
ASAMC,"Mercer International, Inc.",MERC,Paper Mills,0.02623832787465525,0.048959846468284586,0.003516809281025913,4.597629145733922,Safe,Monitor
ASHLND,"Ashland, Inc.",ASH,Chemicals,0.026098532774812874,0.04948750967550259,0.0027095558741231612,4.091590007329019,Safe,Monitor
USTRTR,CubeSmart,CUBE,Specialty REITs,0.02604689918547623,0.0450125614345666,0.007081236936385862,2.647424322621837,Gray,Monitor
LIQMET,"Liquidmetal Technologies, Inc.",LQMT,Rare Earth Metals,0.025514329691888084,0.047246401011314776,0.0037822583724613943,25.451525639314685,Safe,Monitor
GDXC,"Dentsply Sirona, Inc.",XRAY,Medical Equipment/Supplies,0.02535330782657175,0.046230161167438936,0.004476454485704563,3.3941148498846783,Safe,Monitor
PLGPHZ,Plains GP Holdings LP,PAGP,Pipeline Transportation,0.025344722887094346,0.04742119668062606,0.003268249093562629,6.333568308898474,Safe,Monitor
FTVCZZ,Fortive Corp.,FTV,Measuring/Precision Instruments,0.025042726260376753,0.04724525118549586,0.002840201335257647,4.932850420856382,Safe,Monitor
VNRJSG,Charlton Aria Acquisition Corp.,CHAR,Shell Company,0.025014310712973983,0.04628842589341291,0.0037401955325350616,40.16627109318187,Safe,Monitor
TRRRCR,Terreno Realty Corp.,TRNO,Industrial/Office REITs,0.024900926389456235,0.04328149907101711,0.0065203537078953565,4.275357081829295,Safe,Monitor
NATRCH,National Research Corp.,NRC,Market Research/Opinion Polling,0.024750425085454417,0.04694944230383726,0.0025514078670715746,8.053244528964012,Safe,Monitor
ROKUI,"Roku, Inc.",ROKU,Audio/Video Equipment,0.024720019416005126,0.04638343068523345,0.0030566081467768044,10.774008832785118,Safe,Monitor
PREMIS,NVE Corp.,NVEC,Industrial Electrical Equipment,0.02469783681548778,0.04545267164411932,0.003943001986856239,50.0,Safe,Monitor
DRPSG,"Keurig Dr Pepper, Inc.",KDP,Soft Drinks,0.024675728246670428,0.04398735538144738,0.0053641011118934784,2.9411653944112475,Gray,Monitor
ATQNFU,"Consensus Cloud Solutions, Inc.",CCSI,Cloud Computing,0.024585212067646592,0.046578487980718355,0.0025919361545748316,5.707917708263302,Safe,Monitor
CNRZNQ,Credo Technology Group Holding Ltd.,CRDO,Semiconductors,0.024581744036770267,0.04281339059319867,0.0063500974803418625,50.0,Safe,Monitor
HILTON,"Hilton Worldwide Holdings, Inc.",HLT,Hotels/Motels,0.024113332720766233,0.04516378404414265,0.003062881397389815,6.781782170597434,Safe,Monitor
KWFLZH,"Associated Capital Group, Inc.",ACGP,Investment Advice/Research Services,0.023998368399024403,0.04423099527972412,0.003765741518324685,11.481217330320357,Safe,Monitor
REAINC,Evolution Petroleum Corp.,EPM,Oil/Gas Extraction,0.023935150600779696,0.04435675941402419,0.003513541787535201,3.811155807462363,Safe,Monitor
ALARCU,"Alarm.com Holdings, Inc.",ALRM,Cloud Computing,0.02386785369954949,0.04454993515298363,0.0031857722461153468,4.434137436923675,Safe,Monitor
DODEEG,"Arizona Gold & Silver, Inc.",AZS,Precious Metals,0.023827727689234832,0.043520794726045524,0.004134660652424138,50.0,Safe,Monitor
PQ,"Ecovyst, Inc.",ECVT,Basic Inorganic Chemicals,0.023654979942805826,0.04412937517133276,0.0031805847142788906,4.4692052598636325,Safe,Monitor
TRDSKI,"The Trade Desk, Inc.",TTD,Digital Marketing Services,0.023352268446524167,0.043169118583467024,0.003535418309581312,5.056107671749279,Safe,Monitor
CCESPN,"Live Nation Entertainment, Inc.",LYV,Entertainment Venues,0.023347923247355042,0.04421538463371427,0.00248046186099581,6.197973125658487,Safe,Monitor
GWILL,"The Goodheart-Willcox Co., Inc.",GWOX,Book Publishing,0.02314502559895316,0.042781017649984106,0.003509033547922215,7.294613150972044,Safe,Monitor
LDUFGD,Melar Acquisition Corp. I,MACI,Shell Company,0.023073201840253486,0.04402055655697648,0.002125847123530488,21.052848839677324,Safe,Monitor
CCCFC,"RadNet, Inc.",RDNT,Medical Laboratory Services,0.023067712234165143,0.04284907389182078,0.0032863505765095046,3.580530868961238,Safe,Monitor
ETONPI,"Eton Pharmaceuticals, Inc.",ETON,Pharmaceuticals,0.022759532850121056,0.042915473580187644,0.002603592120054468,9.495210356316502,Safe,Monitor
AMXLE,Dauch Corp.,DCH,Motor Vehicle Parts,0.022528918148188342,0.04277548002044763,0.0022823562759290562,4.535949749886348,Safe,Monitor
QQSOFT,"Q2 Holdings, Inc.",QTWO,Software,0.022507697550184426,0.04269555236738567,0.0023198427329831827,5.205934903659447,Safe,Monitor
HONCTU,"The Honest Co., Inc.",HNST,Personal Care Products/Appliances,0.02242636054584632,0.04248094737557255,0.002371773716120091,8.652059552983431,Safe,Monitor
ETWBZR,"Apogee Therapeutics, Inc.",APGE,Biopharmaceuticals,0.02232767997620653,0.0336877777112047,0.010967582241208357,50.0,Safe,Monitor
GEIBJU,"Talkspace, Inc.",TALK,Mental Healthcare,0.022253569384960533,0.042299708070011606,0.0022074306999094596,34.493726020918515,Safe,Monitor
SLROLF,"Solaris Energy Infrastructure, Inc.",SEI,Support Activities for Oil/Gas,0.022237835087475958,0.036157426394556304,0.00831824378039561,4.29210097263133,Safe,Monitor
USWAT,"Movado Group, Inc.",MOV,Watches/Clocks/Parts,0.022139491623549976,0.03926165738514705,0.005017325861952898,6.583570130768191,Safe,Monitor
ALASAR,"Alaska Air Group, Inc.",ALK,Passenger Airlines,0.021993237462568968,0.03981605926467593,0.0041704156604620065,3.4672519136098234,Safe,Monitor
DQHFOU,Silverbox Corp. IV,SBXD,Shell Company,0.02195600588816436,0.04157400630421165,0.0023380054721170653,14.987161694125447,Safe,Monitor
FSCR,Federal Screw Works,FSCR,Screws/Nuts/Bolts,0.021930892398789162,0.039222633486821624,0.0046391513107567,6.129797630846788,Safe,Monitor
RSVPET,The Reserve Petroleum Co.,RSRV,Oil Exploration,0.021881685595530834,0.040474973152314304,0.0032883980387473644,8.353570987564854,Safe,Monitor
CRASS,"CRA International, Inc.",CRAI,Management Consulting,0.021821428391833403,0.04098335747499803,0.0026594993086687716,8.333151454202852,Safe,Monitor
TKBPSM,"Kailera Therapeutics, Inc.",KLRA,Biotechnology Services,0.021659309847991734,0.03439915729880084,0.008919462397182628,50.0,Safe,Monitor
HITOKS,"TOR Minerals International, Inc.",TORM,Dyes/Pigments,0.021595317813618047,0.038961262019958746,0.004229373607277351,4.644897581728324,Safe,Monitor
LOSWEU,"Alignment Healthcare, Inc.",ALHC,Medical Software,0.02139155082866147,0.04057681477733901,0.002206286879983934,16.558805273400264,Safe,Monitor
FLNTCM,"FullNet Communications, Inc.",FULO,Integrated Communications Providers,0.021132300813861374,0.0385525474462339,0.0037120541814888506,6.492509923759373,Safe,Monitor
PTCOR,"PTC, Inc.",PTC,Applications Software,0.02109474506514107,0.03972697483294773,0.002462515297334411,7.75557936699327,Safe,Monitor
WKGLOL,M3-Brigade Acquisition V Corp.,MBAV,Shell Company,0.02100052416320945,0.03924087914661028,0.0027601691798086222,16.464558356093555,Safe,Monitor
HQMDPT,"Dynatrace, Inc.",DT,Artificial Intelligence Technologies,0.020990471092465084,0.03902301200199924,0.002957930182930932,7.210754957859036,Safe,Monitor
ADOSY,"Adobe, Inc.",ADBE,Applications Software,0.020990350944406745,0.040129164451900665,0.001851537436912828,12.610653269881698,Safe,Monitor
KENVUI,"Kenvue, Inc.",KVUE,Cosmetics/Toiletries,0.020689980125813533,0.03871189214321191,0.0026680681084151514,4.808035431339306,Safe,Monitor
TIPHAR,Black Titan Corp.,BTTC,Applications Software,0.020603739265758578,0.03906100447462499,0.002146474056892168,9.288807811029615,Safe,Monitor
ACQCRI,"The ONE Group Hospitality, Inc.",STKS,Restaurants/Caterers,0.020428369262919743,0.03692032690492192,0.003936411620917572,4.011640990947588,Safe,Monitor
EWUNIS,Roman DBDR Acquisition Corp. II,DRDB,Shell Company,0.020286918872901724,0.03785765404071457,0.002716183705088879,50.0,Safe,Monitor
MBXBI,"MBX Biosciences, Inc.",MBX,Biopharmaceuticals,0.020263851205285656,0.03089979342063563,0.009627908989935687,50.0,Safe,Monitor
SUPPHI,"Supernus Pharmaceuticals, Inc.",SUPN,Pharmaceuticals,0.01984815830977166,0.03661400844860363,0.003082308170939694,7.243371266129731,Safe,Monitor
VOYSOF,"Climb Global Solutions, Inc.",CLMB,Computers/Electronic Equipment Wholesalers,0.019806138844084522,0.03698350328177773,0.0026287744063913177,7.533575576967433,Safe,Monitor
USEC,"Universal Safety Products, Inc.",UUU,Alarms/Signaling Equipment,0.019724531409837855,0.029947819045320047,0.009501243774355666,11.824565768373638,Safe,Monitor
CBRL,"Cracker Barrel Old Country Store, Inc.",CBRL,Restaurants/Caterers,0.01969162601644887,0.03742940179209218,0.0019538502408055613,7.270126261613815,Safe,Monitor
SNVCJM,Solv Energy  Llc,MWH,Solar Energy,0.019523355937566298,0.03599627382877626,0.0030504380463563384,9.268601919075646,Safe,Monitor
ZHBFEN,"Mirum Pharmaceuticals, Inc.",MIRM,Pharmaceuticals,0.01921605710026732,0.03515459007166612,0.0032775241288685256,8.86375979361278,Safe,Monitor
SWAIRL,Southwest Airlines Co.,LUV,Low Cost Airlines,0.018957094927229166,0.03449883471436006,0.003415355140098267,5.238600941026865,Safe,Monitor
SPPSNS,Black Box Entertainment Ltd.,BBOE,Etailing,0.01894514292368562,0.03378746976699263,0.004102816080378612,6.9704205897015,Safe,Monitor
AMFP,Hiru Corp.,HIRU,Pharmaceuticals,0.018762450727914513,0.033712246515180594,0.0038126549406484332,7.084900622218296,Safe,Monitor
MKWLRU,"Corsair Gaming, Inc.",CRSR,Games Software,0.018493829409412018,0.03454292516776644,0.002444733651057596,5.683409988596189,Safe,Monitor
CLOR,The Clorox Co.,CLX,Detergent/Cleaning Products,0.018389548474039317,0.03472323508378268,0.002055861864295956,9.458706263339998,Safe,Monitor
BLWACQ,TOYO Co. Ltd.,TOYO,Solar Panels,0.018240893905112632,0.03418042979600792,0.0023013580142173472,5.026743086785882,Safe,Monitor
HOMEER,"NCS Multistage Holdings, Inc.",NCSM,Oil/Gas Field Machinery,0.01817635349600693,0.03220759924538957,0.004145107746624286,4.8414811696925275,Safe,Monitor
XDORWB,"Enliven Therapeutics, Inc.",ELVN,Biopharmaceuticals,0.018157969718405137,0.027519284901919027,0.008796654534891249,50.0,Safe,Monitor
MAIEII,"Stabilis Solutions, Inc.",SLNG,Liquefied/Compressed Gas,0.01812845868155785,0.0341722820563354,0.0020846353067803,4.971550771861787,Safe,Monitor
SEASAC,"Lotus Pharmaceuticals, Inc.",LTUS,Pharmaceuticals,0.01798435729215057,0.032813611149725565,0.0031551034345755767,5.842306487194062,Safe,Monitor
DELUHI,"Delek US Holdings, Inc.",DK,Petroleum Refining,0.017953234570193318,0.033639776725581716,0.0022666924148049177,7.163451753520334,Safe,Monitor
EJFQCM,Exzeo Group Inc,XZO,Insurance Technology,0.017629385793485136,0.03325993551896825,0.0019988360680020228,15.831767101992765,Safe,Monitor
WESTWD,"Westwood Holdings Group, Inc.",WHG,Investment Advice/Research Services,0.01760441792549562,0.032424839269916676,0.002783996581074562,5.4867339799268615,Safe,Monitor
OTTR,Otter Tail Corp.,OTTR,Electric Utilities,0.01754115604452359,0.029927606724006125,0.005154705365041053,3.3465353303339405,Safe,Monitor
BMPJPN,Drilling Tools International Corp. (US),DTI,Support Activities for Oil/Gas,0.017491723071284437,0.031480331848297655,0.0035031142942712227,4.1488380865536705,Safe,Monitor
EZCOIN,"EZCORP, Inc.",EZPW,Asset Based Lending Services,0.01731651212192901,0.031013236857758537,0.003619787386099485,6.018968532917189,Safe,Monitor
SITIMC,SiTime Corp.,SITM,Semiconductors,0.017258990401652248,0.031637810798786775,0.0028801700045177235,50.0,Safe,Monitor
RNQZPY,"Advantage Solutions, Inc. (California)",ADV,Marketing Services,0.01699294272135008,0.030423607731716387,0.003562277710983774,4.282015991623235,Safe,Monitor
TWIFZ,"Sanara MedTech, Inc.",SMTI,Pharmaceuticals,0.016945615658731344,0.03156247609322932,0.002328755224233373,7.635644902030097,Safe,Monitor
NMINGI,"USA TODAY Co., Inc.",TDAY,Newspaper Publishing,0.01665231739514797,0.0308318250241422,0.0024728097661537393,5.140213456832001,Safe,Monitor
CISCOS,"Cisco Systems, Inc.",CSCO,LAN/WAN Hardware,0.016553578030799092,0.030756893942165808,0.002350262119432375,6.403679832350115,Safe,Monitor
ARKRES,Ark Restaurants Corp.,ARKR,Full-service Restaurants,0.016523920653357844,0.03069083117462817,0.0023570101320875207,5.132795071974588,Safe,Monitor
HEWLP,"HP, Inc.",HPQ,Desktop Computers,0.01641222147758154,0.028705223661774092,0.004119219293388992,6.524271352834709,Safe,Monitor
CHURD,"Churchill Downs, Inc.",CHDN,Gambling Industries,0.016399741694245004,0.02698550520218796,0.00581397818630205,3.5821745653273522,Safe,Monitor
NAPQDA,a.k.a. Brands Holding Corp.,AKA,Clothing Retail,0.016313967289827126,0.029432869404168237,0.0031950651754860124,5.16865384749988,Safe,Monitor
GODADS,"GoDaddy, Inc.",GDDY,Web Hosting,0.01613886908157371,0.02946279681005643,0.002814941353090989,4.571392193756067,Safe,Monitor
MARTT,Marten Transport Ltd.,MRTN,Trucking,0.015959036507845747,0.029949127984898512,0.0019689450307929838,9.064522619765558,Safe,Monitor
FGERT,"Forestar Group, Inc.",FOR,Real Estate Services/Transactions,0.015944059620342486,0.02908408112886757,0.0028040381118173987,4.101878747582057,Safe,Monitor
CANPRK,Canterbury Park Holding Corp.,CPHC,Gambling Industries,0.015808055315323588,0.029003532447248737,0.0026125781833984426,4.936691655334185,Safe,Monitor
CSXC,CSX Corp.,CSX,Rail Freight Transport,0.015557720584327266,0.02875014171164067,0.0023652994570138616,4.662538705240531,Safe,Monitor
EJAJZA,"Forgent Power Solutions, Inc.",FPS,Electrical Components/Equipment,0.015214457115432728,0.028000789934789577,0.0024281242960758798,9.435525450324612,Safe,Monitor
AIC,Albany International Corp.,AIN,Textile/Leatherworking Machinery,0.014991223152398422,0.026524943276076775,0.003457503028720069,4.770121557178571,Safe,Monitor
HRSCO,Enviri Corp.,NVRI,Steel/Iron Products,0.014937763927369728,0.02693288789938741,0.002942639955352044,4.413395885023563,Safe,Monitor
IMMCL,ImmuCell Corp.,ICCC,Pharmaceuticals,0.014825722082234023,0.027240575239886794,0.0024108689245812506,4.3215619112481445,Safe,Monitor
SMHC,Semtech Corp.,SMTC,Semiconductors,0.014689590731517871,0.027494405933759892,0.0018847755292758504,11.625463360178363,Safe,Monitor
PCFETH,"Alto Ingredients, Inc.",ALTO,Biofuels,0.014652748585892944,0.027306741593988874,0.0019987555777970126,8.667263467379444,Safe,Monitor
GMPLAN,Athena Bitcoin Global,ABIT,Social Media Platforms/Tools,0.014566340515148497,0.026939263969378256,0.002193417060918739,18.72096100828511,Safe,Monitor
NVSTFI,Nuveen Select Tax-Free Income Portfolio,NXP,Investment Trusts,0.014551506779462781,0.02699188657525093,0.0021111269836746314,15.257380497785485,Safe,Monitor
LENDTR,"LendingTree, Inc.",TREE,Mortgage Banks/Real Estate Credit,0.01450964400088105,0.02691667441602172,0.002102613585740383,5.992372188375217,Safe,Monitor
ACDHLC,"Acadia Healthcare Co., Inc.",ACHC,Doctors/Physicians,0.014451225038043317,0.025633783644725478,0.0032686664313611564,3.5782247938283014,Safe,Monitor
VALVIO,"Valvoline, Inc.",VVV,Chemicals,0.014264628336254184,0.02594659286163067,0.0025826638108776986,5.508051361726851,Safe,Monitor
HUCCO,Huntsman Corp.,HUN,Chemicals,0.01399203351186373,0.024579998368205833,0.0034040686555216267,3.962400502392751,Safe,Monitor
OPMBFC,Terrestrial Energy Inc.,IMSR,Nuclear Power Generation,0.013960364001644274,0.024450054685967074,0.0034706733173214734,43.612148877244394,Safe,Monitor
VTUCZT,ARKO Petroleum Corp.,APC,Oil/Gas Midstream Operations,0.013819219173613468,0.025353544137539857,0.00228489420968708,21.694801935433954,Safe,Monitor
DHGLRU,"Cava Group, Inc.",CAVA,Restaurants/Caterers,0.013749315561403772,0.024489830176896384,0.00300880094591116,15.518892728621077,Safe,Monitor
JAKKPC,"JAKKS Pacific, Inc.",JAKK,Toys/Games,0.013692511964454354,0.0240983344378411,0.0032866894910676095,6.585839633194508,Safe,Monitor
YVADNY,GP-Act III Acquisition Corp.,GPAT,Shell Company,0.013659132690089462,0.024787182629724486,0.002531082750454439,15.77003175680977,Safe,Monitor
FCAACQ,"FreightCar America, Inc.",RAIL,Railroad Rolling Stock,0.01357632688754158,0.02389358469020042,0.0032590690848827383,8.121424287992076,Safe,Monitor
PSOAI,"Aveanna Healthcare Holdings, Inc.",AVAH,Home Healthcare Services,0.013551259639060034,0.024660872032892123,0.0024416472452279446,5.412275155489619,Safe,Monitor
PBRAND,"Prestige Consumer Healthcare, Inc.",PBH,Over-the-counter Drugs,0.013507977284819412,0.023833667159483582,0.0031822874101552433,4.370893120498819,Safe,Monitor
IJRFOO,"Figure Technology Solutions, Inc.",FIGR,Blockchain Technology,0.013444495477074598,0.0240543491533051,0.002834641800844096,6.950746309877103,Safe,Monitor
AMNTMH,"Amentum Holdings, Inc.",AMTM,Engineering Services,0.01339218144092037,0.024354177128890174,0.002430185752950563,6.130058925152262,Safe,Monitor
BBQPFP,"AvePoint, Inc.",AVPT,Software Programming Tools/Languages,0.01338404023496741,0.023749765421926066,0.0030183150480087547,6.598332622245548,Safe,Monitor
CRNIVL,Carnival Corp.,CCL,Marine Passenger Transport,0.013366810404904372,0.022666097134020832,0.004067523675787913,3.5847969750396893,Safe,Monitor
MONCCR,"Monarch Casino & Resort, Inc.",MCRI,Gambling Industries,0.01332358234002447,0.02486226767201486,0.0017848970080340792,13.842343819078947,Safe,Monitor
CELLNS,RF Industries Ltd.,RFIL,Electrical Components/Equipment,0.013297759150016013,0.024322014352391105,0.002273503947640922,8.188740099146079,Safe,Monitor
ALNYPH,"Alnylam Pharmaceuticals, Inc.",ALNY,Biotechnology Services,0.01328068462811237,0.023681226965601238,0.002880142290623503,8.521975201643771,Safe,Monitor
OWENIL,"O-I Glass, Inc.",OI,Glass Containers/Packaging,0.013136390411873268,0.02266920090422324,0.0036035799195232965,3.929105688113025,Safe,Monitor
IPSFOY,"SelectQuote, Inc.",SLQT,Insurance Brokering,0.013049167078442548,0.0238742636745452,0.0022240704823398966,5.793419401251817,Safe,Monitor
KOGSIN,"Kodiak Gas Services, Inc.",KGS,Gas Utilities,0.012996575338117195,0.02269492247771153,0.0032982281985228616,3.8385457902557443,Safe,Monitor
PIONST,"Agilysys, Inc.",AGYS,Point of Sale Systems,0.012891759259921745,0.023946040102154703,0.0018374784176887855,10.860126436574394,Safe,Monitor
LAKLND,"Lakeland Industries, Inc.",LAKE,Clothing,0.012863086712770094,0.022162654125064515,0.003563519300475673,6.207869743687797,Safe,Monitor
CHWYCU,"Chewy, Inc.",CHWY,Specialty Retailing,0.012840383955439766,0.02334495159995211,0.002335816310927419,17.36459366367445,Safe,Monitor
